Test run for /home/hartsy/Desktop/HartsyInference/.claude/worktrees/performance-grind/tests/HartsyInference.Cuda.Tests/bin/Release/net10.0/HartsyInference.Cuda.Tests.dll (.NETCoreApp,Version=v10.0)
VSTest version 18.0.2 (x64)

Starting test execution, please wait...
A total of 1 test files matched the specified pattern.
==PROF== Connected to process 3410054 (/usr/lib/dotnet/dotnet)
==PROF== Disconnected from process 3410054

Passed!  - Failed:     0, Passed:     9, Skipped:     0, Total:     9, Duration: 3 m 56 s - HartsyInference.Cuda.Tests.dll (net10.0)
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"24","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.96"
"25","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","94.91"
"25","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","153,632"
"25","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"25","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","10.00"
"25","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.31"
"26","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","92.87"
"26","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","196,384"
"26","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"26","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","44.50"
"26","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","85.42"
"27","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.44"
"27","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","212,352"
"27","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"27","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.79"
"27","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.44"
"28","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","63.69"
"28","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","1,406,336"
"28","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"28","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","11.01"
"28","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","93.89"
"29","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","4.31"
"29","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","8,399,232"
"29","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","35.47"
"29","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","52.88"
"29","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.92"
"30","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","94.20"
"30","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","154,752"
"30","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"30","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","10.08"
"30","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.32"
"31","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","90.73"
"31","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","202,944"
"31","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"31","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","45.38"
"31","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","83.82"
"32","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.90"
"32","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","211,808"
"32","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"32","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.90"
"32","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.36"
"33","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","64.12"
"33","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","1,403,648"
"33","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"33","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","11.28"
"33","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","94.20"
"34","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","4.52"
"34","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","8,468,512"
"34","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","35.52"
"34","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","52.96"
"34","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.93"
"35","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","94.39"
"35","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","154,464"
"35","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"35","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","10.06"
"35","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.31"
"36","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","94.07"
"36","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","193,344"
"36","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"36","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","45.49"
"36","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","87.09"
"37","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.56"
"37","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","212,000"
"37","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"37","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.81"
"37","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.37"
"38","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","63.74"
"38","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","1,447,136"
"38","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"38","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","11.22"
"38","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","94.95"
"39","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","4.30"
"39","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","8,461,760"
"39","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","35.30"
"39","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","52.63"
"39","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.91"
"40","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","94.12"
"40","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","154,912"
"40","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"40","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","10.08"
"40","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.31"
"41","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","88.53"
"41","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","208,032"
"41","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"41","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","47.22"
"41","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","81.88"
"42","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.46"
"42","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","212,256"
"42","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"42","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.85"
"42","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","13","(128, 1, 1)","(24576, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.31"
"43","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","59.58"
"43","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","1,554,784"
"43","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"43","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","10.80"
"43","3410054","dotnet","127.0.0.1","sage_v_f16t","1","13","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","94.79"
"44","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","4.30"
"44","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","8,418,048"
"44","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","35.42"
"44","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","52.82"
"44","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","13","(128, 1, 1)","(64, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.90"
"45","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","13","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","94.08"
